Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDP07,OUT049,-1732.0380596755422
FDK48,OUT018,2774.2230234587605
FDM15,OUT019,-2650.129641983667
FDY19,OUT027,2488.7535213869905
FDK46,OUT046,1633.1376123667956
FDY11,OUT045,3480.773096913234
FDH09,OUT046,1179.719969087137
FDO08,OUT027,1430.0091865981726
FDU14,OUT013,3076.98907725543
FDD22,OUT027,-2540.8281744149936
FDM27,OUT017,-7748.301380726525
FDL02,OUT027,-2925.0320684812114
NCA17,OUT035,6059.735324116454
FDE38,OUT019,-701.6624526462256
NCG07,OUT049,1516.854549428575
DRC27,OUT013,1056.204152450867
FDA27,OUT035,3406.057904582782
FDW40,OUT045,-3071.114787719828
DRI11,OUT013,3079.7819686852017
FDN50,OUT046,3749.9589508499935
FDR12,OUT046,3337.0988219128453
FDT34,OUT027,-8987.601263207598
FDW11,OUT035,1815.290898993545
NCO30,OUT027,4717.278696933059
FDZ34,OUT017,-534.7303732410055
FDU45,OUT017,2958.8746506616794
NCD42,OUT035,4939.517357156972
FDX25,OUT045,-2794.6738418172945
NCR29,OUT046,1308.6687295408674
FDX43,OUT019,6070.0279959787
FDB04,OUT010,-3123.8695074781153
FDR49,OUT027,-5972.06846682892
FDS39,OUT018,4112.277066838293
FDW58,OUT045,5393.108259613314
FDG22,OUT019,-243.71018336524412
FDG31,OUT017,2740.2401884926517
NCV53,OUT027,6088.021948493902
DRJ37,OUT035,770.8839639294015
FDV07,OUT035,3346.2752848562186
FDW52,OUT018,2802.5362325953674
FDT15,OUT045,2366.9395249225445
FDD02,OUT018,1677.5469956834604
FDM16,OUT035,3141.1241969399593
NCE55,OUT046,-5189.4050289527695
FDB57,OUT018,4441.640877570498
FDQ04,OUT013,-1298.362986688384
FDQ47,OUT019,-19492.227126549653
FDY14,OUT019,-4537.412876780545
DRK37,OUT017,2243.8510833534187
FDO25,OUT017,-5026.702917891053
FDL57,OUT046,276.3362927089229
NCK29,OUT018,-4884.084236742777
FDK46,OUT027,6093.1289404232075
NCB43,OUT010,-8428.410097672084
DRE01,OUT027,-8332.744169697018
FDC46,OUT018,-4073.583164185353
FDQ23,OUT045,3927.7666510938443
FDX38,OUT049,1856.3064618254193
FDG60,OUT018,798.3293896182665
FDW55,OUT017,4174.550861004804
FDP39,OUT013,27.024204775247654
FDB20,OUT018,1526.4199476691906
FDV21,OUT017,-8855.299889966536
FDZ02,OUT013,2751.8057518698092
FDP19,OUT027,-8909.602198099265
FDA38,OUT035,3884.9491076636396
FDH22,OUT045,-5776.360017122698
DRM11,OUT045,358.13965916261486
FDO12,OUT027,6076.711734874087
FDT14,OUT049,-5030.822620142499
FDW34,OUT010,928.1880042676178
FDG04,OUT027,5552.0245632414135
FDW59,OUT018,4245.832649367914
FDR33,OUT018,3727.0940540307306
FDP32,OUT013,6064.359927687886
FDL13,OUT027,1227.3558278354064
FDD22,OUT013,-2573.472463066506
FDV40,OUT027,6046.020544253278
NCD55,OUT046,3928.334792839281
FDQ20,OUT010,1719.4919992987477
FDD28,OUT045,1414.1307814549841
FDC39,OUT045,-7745.382101032259
NCR17,OUT049,3942.2311339932467
DRO35,OUT018,3047.215542132225
FDF40,OUT049,4130.715229122024
FDR31,OUT018,1788.9525390816057
NCQ41,OUT017,6075.577537204346
FDP38,OUT046,3259.326703875354
NCU54,OUT027,-2428.1340121354006
FDG22,OUT018,2431.5519311609155
DRK59,OUT013,-446.3549808960761
FDC37,OUT046,3202.937159598417
NCO42,OUT013,3923.247304807259
NCT42,OUT017,3900.482009270877
FDX27,OUT035,6046.275068118305
FDV40,OUT018,4764.735727840123
FDT45,OUT027,1097.0659827820216
FDS47,OUT019,-13513.502229959186
FDR45,OUT035,3580.1575224036515
FDB03,OUT045,-7539.277432187611
FDO49,OUT035,3177.769250949835
FDU60,OUT027,901.9403142085662
FDB26,OUT018,3318.558402107044
FDB46,OUT017,-2091.724861726965
FDQ37,OUT019,-7471.974160847545
FDN03,OUT017,4776.863806473884
NCX30,OUT045,3775.094402007912
FDK32,OUT019,-1367.586826969552
DRM47,OUT013,2285.617582334374
NCO02,OUT046,-314.5496290997271
FDP04,OUT013,4845.989807184652
NCO43,OUT049,1968.6962446945254
FDD59,OUT013,317.2412212126876
FDQ10,OUT017,3178.2379141108554
FDW45,OUT035,2680.2589985535446
NCK30,OUT049,795.8484792289887
FDU31,OUT018,3907.9347249511607
NCQ17,OUT019,-11682.435318241796
FDN01,OUT017,-237.46758291217066
FDZ19,OUT049,-2038.5364852810853
DRG37,OUT017,4375.23763970107
FDE32,OUT045,1796.6590298533445
FDO34,OUT049,3467.1700540916154
FDM04,OUT019,6040.723181305097
FDZ25,OUT049,3670.8289840575903
FDU08,OUT049,3682.7585267746513
NCW30,OUT045,5141.305818239216
NCM18,OUT013,-1132.6576379168764
FDS22,OUT035,4028.9861196176385
NCH18,OUT017,2197.8739708576004
FDC23,OUT013,4518.122099434038
FDY46,OUT013,1922.4692757149576
NCU06,OUT046,-368.3769725973875
FDX57,OUT045,1943.7042391646169
FDX36,OUT027,-4983.3138647012265
FDL16,OUT045,-8593.656059986895
FDT16,OUT010,-966.132671010841
FDN16,OUT018,595.9783689296398
FDC03,OUT046,-148.74922525736793
DRF60,OUT013,1578.724902837687
FDS27,OUT027,5002.0439692894315
FDP33,OUT010,-6866.208831294027
FDJ36,OUT018,-5112.50556992627
NCR42,OUT013,2705.211573130738
FDV14,OUT017,2165.496529208608
NCP42,OUT035,4683.275963651997
FDB50,OUT027,-7205.48684157241
NCC30,OUT027,3692.8873567100554
FDA23,OUT018,1947.9180276617335
FDW16,OUT017,2431.9589044497434
FDQ52,OUT010,-11236.447900966717
FDB58,OUT049,4893.577935325718
NCP29,OUT049,-3701.0848773461075
NCM05,OUT045,899.145006997599
FDO25,OUT013,-4954.736285406303
NCM54,OUT046,6056.783057666049
NCL54,OUT046,6071.460434676514
FDL39,OUT010,-3118.6899278461906
FDF53,OUT018,-1209.8745563330185
NCQ42,OUT035,2651.368523776974
FDF58,OUT013,5213.461381250773
FDZ04,OUT035,2756.5127246653474
FDE26,OUT019,-7446.321328026335
FDS60,OUT017,3238.5723589460554
FDV58,OUT017,-4499.025227130501
FDM04,OUT045,1950.0283230371833
FDE08,OUT035,1786.2075577988435
NCB43,OUT049,-2605.3901625333783
FDU11,OUT010,-7372.422275603809
FDF22,OUT019,-2545.1756742755933
FDE24,OUT013,-2033.8265038899535
DRJ49,OUT046,4851.642546404562
NCQ53,OUT035,4445.079367216795
NCL41,OUT013,2421.891764460684
FDR22,OUT013,4443.499987055903
FDH04,OUT035,5069.75639910045
DRH15,OUT045,-3506.2705267230212
FDY40,OUT049,6038.516689025437
NCI17,OUT035,-6376.105269170339
NCC18,OUT013,6067.294349745045
FDY28,OUT027,-7045.716055584457
FDB45,OUT027,4213.8361309808315
NCL30,OUT018,1796.1623942938934
FDM10,OUT017,-545.9339415815975
FDH22,OUT027,-5699.168756320627
NCZ53,OUT017,3943.6389035987972
NCI18,OUT013,4865.1698493312015
FDH14,OUT027,2025.2084620291453
FDR36,OUT027,-4450.722987784095
FDW01,OUT045,499.93576906120006
FDK02,OUT027,-3624.0475824874775
FDJ02,OUT018,3871.166538602883
FDU55,OUT013,2980.141246903584
NCV18,OUT027,-3030.696499487629
FDH14,OUT018,1985.3310937591432
FDZ37,OUT045,4336.1059413085195
FDX49,OUT049,-2750.2990805217123
NCD43,OUT046,4668.017036404921
FDZ07,OUT013,-2091.097122027575
FDK43,OUT035,3735.146159889247
FDR32,OUT018,-1379.996065184761
FDT39,OUT013,5215.577338606896
NCV54,OUT017,3172.6769293033194
FDF38,OUT018,3744.819782509579
FDV60,OUT046,-4101.981555696283
FDH44,OUT027,3832.2050078015313
FDS21,OUT046,4228.877994035412
NCL41,OUT045,2411.592364938249
FDM46,OUT017,-7891.413697608143
FDU27,OUT045,-8859.36994032003
NCJ54,OUT017,851.3123853815432
DRG51,OUT018,5065.499502472407
NCA29,OUT019,1930.3332051126808
FDR47,OUT045,-1525.0865773610785
NCL19,OUT027,4711.047051980915
DRG01,OUT049,6045.816500579062
FDG10,OUT046,5098.320684609249
NCV05,OUT049,3445.049771670146
NCH18,OUT019,-690.1400037939375
FDV14,OUT018,2171.65240775742
DRJ23,OUT035,2460.1606377154294
DRJ11,OUT046,-1299.832391501278
FDZ03,OUT017,-795.0118009606099
FDI27,OUT010,-630.6740165623391
FDJ14,OUT018,1691.7265019096208
FDU32,OUT017,3796.9064226007176
FDD47,OUT027,-6215.465861841467
DRF36,OUT035,4029.806650382818
FDM21,OUT046,507.7034763834765
FDV10,OUT018,235.7489099216757
FDH60,OUT018,-955.7811768078404
FDX47,OUT010,1049.918507663417
FDT19,OUT019,-15943.96643953056
FDO11,OUT045,3464.8398711408554
FDH24,OUT027,4218.512323859323
FDL02,OUT018,-3009.9133597145974
FDB02,OUT049,3541.817794826624
FDA43,OUT046,471.21394122693255
FDG52,OUT045,337.84043305007276
DRC12,OUT013,2795.42443463948
FDY37,OUT018,3748.0312342604207
NCU18,OUT045,1211.1179008870924
FDU09,OUT035,273.06037989425704
DRJ25,OUT027,-6949.602325603473
DRE12,OUT018,-99.41094666903791
DRL47,OUT017,2677.526491539414
DRK01,OUT046,761.6216973468986
FDC22,OUT019,-14632.505064311283
FDG44,OUT013,-2806.1464461889464
FDW04,OUT035,1050.8900034652197
FDK09,OUT049,-1884.2607166761431
NCN43,OUT035,5473.06619066259
FDG04,OUT049,5548.251464580584
FDH32,OUT010,-4985.089368353631
DRI47,OUT017,4239.304894346553
DRE15,OUT013,4505.946640196451
FDY11,OUT035,3486.8788547407435
FDO60,OUT049,3050.1654731998883
FDQ20,OUT018,3448.688179205533
FDO57,OUT027,-3310.508560703667
FDT14,OUT019,-13329.56393914855
FDA57,OUT049,2591.979472653326
DRN35,OUT017,-84.19763700599196
FDJ03,OUT046,-235.175747843718
FDX28,OUT017,-4855.827665639361
DRE25,OUT045,-316.8516752213786
FDR09,OUT046,-648.7864911884562
FDB23,OUT035,5595.91093725332
FDO08,OUT045,1398.6992441290367
FDQ23,OUT049,3927.9248993939277
FDW04,OUT013,1054.1139583723032
DRK13,OUT010,-10633.418833109014
NCL17,OUT027,215.9254358856465
FDY21,OUT035,-8961.707395285996
FDJ38,OUT027,6075.241996774748
FDA37,OUT019,-2323.173181338345
FDV43,OUT013,-620.2362916706079
FDL36,OUT046,-545.7817577391825
FDD53,OUT045,2194.4999080209327
FDZ19,OUT010,-7484.602323996232
FDV21,OUT045,-8801.459658867247
NCL54,OUT018,6071.460434676514
DRI47,OUT027,4259.247821705343
DRG03,OUT049,683.6716026316562
FDG21,OUT013,-6610.196294607213
FDW03,OUT018,3922.758953611215
NCI55,OUT046,4957.525575964529
DRC36,OUT019,-756.3207915900161
FDH22,OUT017,-5818.785433173312
FDV20,OUT045,860.1924356169882
NCU41,OUT027,1585.2409546925126
FDN46,OUT027,-6423.769132895413
FDK50,OUT045,3607.8353621140136
NCA05,OUT027,3896.8101603366895
DRH01,OUT018,-2453.9430455291194
FDT08,OUT018,1780.5484058966506
FDM08,OUT018,1421.5244415333098
FDZ07,OUT035,-2096.5312210681195
FDS22,OUT017,4018.075397027833
FDV35,OUT027,-4993.6638258202565
FDI28,OUT010,2227.1006857529947
FDW58,OUT027,5403.307479042032
FDT52,OUT045,1971.1839214521262
FDY34,OUT046,5118.552660247201
FDR10,OUT046,5194.610323588489
FDK57,OUT017,-940.3138009045683
FDR02,OUT027,4151.660350137095
FDX49,OUT046,-2736.1995346796175
FDQ20,OUT046,3459.0320853251164
DRK23,OUT045,-158.61778951095175
NCW06,OUT046,1709.4728753976508
FDR31,OUT017,1782.6553054609014
NCE43,OUT013,-2889.8370371339934
DRO59,OUT027,1375.1097637654857
FDN09,OUT049,3060.1017235289487
FDR11,OUT046,-6287.273544566013
FDO57,OUT013,-3353.3808739735177
NCX18,OUT017,5309.5994403883815
FDB05,OUT018,-1146.84077379168
FDQ08,OUT018,4393.426023990647
NCG43,OUT035,-388.19627440635213
FDJ56,OUT013,-9830.531473401616
FDA13,OUT010,-5363.812433719382
FDO56,OUT017,2137.1365489788222
FDB37,OUT018,6083.144629159373
FDZ02,OUT018,2735.556828051638
FDQ24,OUT046,-297.87170676663254
FDM16,OUT013,3143.069785627876
FDU35,OUT049,-820.9613487242973
FDT35,OUT035,-994.7272381178909
NCX30,OUT049,3775.862383114732
FDG04,OUT017,5546.070715510905
FDI12,OUT035,-2650.369833775432
FDE35,OUT035,2241.775428383238
NCP14,OUT027,-3460.5616934479312
NCY53,OUT045,970.5799711979105
FDP49,OUT017,20.973366486549367
FDQ04,OUT017,-1346.2129924458495
FDM39,OUT035,1442.314934043305
FDO58,OUT019,61.25285843572965
FDC56,OUT017,-4533.364992686617
NCQ54,OUT046,4979.28938182294
FDV10,OUT027,283.7424712392892
NCK17,OUT046,2754.151641247533
NCF55,OUT027,4167.953542400803
FDV33,OUT013,3726.525667462913
NCH29,OUT019,819.3552110032119
FDA37,OUT027,1294.7794585103427
FDH46,OUT018,2463.970250016948
FDS25,OUT035,-6075.872699302779
FDH04,OUT027,5069.284477810559
FDX52,OUT046,2435.3801786831136
NCD42,OUT017,4933.112880746281
FDW47,OUT017,2013.908158203908
FDL25,OUT027,-5244.086229626532
NCJ06,OUT010,1024.9550241720337
FDY09,OUT013,3886.719977082076
FDS40,OUT046,6035.710493402967
FDH41,OUT017,-1065.756254004341
FDG38,OUT035,1481.4461327891518
FDU03,OUT027,-1827.6165521681914
FDV20,OUT046,870.7314707063965
DRB13,OUT045,5468.191044864536
NCQ30,OUT013,3543.214716950366
NCH06,OUT013,-541.6337222580682
FDU50,OUT018,6060.9552352652145
NCO42,OUT019,2321.8582336056224
FDW09,OUT018,3791.2022154089095
FDH04,OUT013,5070.041261690203
FDC21,OUT045,2321.99655917505
FDL21,OUT049,5415.672833274919
FDM46,OUT010,-17157.36594599262
FDT22,OUT019,-10971.966390465817
FDB28,OUT035,-2012.6294258347134
FDI12,OUT018,-2686.9229932808357
FDA28,OUT045,1904.9025964529606
FDF59,OUT013,-111.02033687972744
FDM45,OUT027,-1550.2919655789965
FDQ56,OUT017,-3153.368270776051
FDR46,OUT049,-6043.519158012348
FDT01,OUT013,-9872.281369066088
FDD16,OUT027,2910.42258256188
NCU30,OUT010,1012.8927699361691
FDM40,OUT010,-17142.26791467762
FDI56,OUT035,-2039.3746379449385
NCS30,OUT013,-1993.5446622562313
FDU08,OUT017,3672.9955950952854
FDX51,OUT027,4173.675986751933
FDA43,OUT045,460.1172671811041
FDX59,OUT010,-1458.1611110906806
FDC37,OUT018,3191.277896047546
FDP58,OUT013,-5622.331550179878
NCY42,OUT035,4753.679984859764
FDF21,OUT018,956.3713823060837
FDU10,OUT027,2095.5943077417833
DRL47,OUT018,2682.742150039548
FDA58,OUT018,6089.678658929337
FDJ22,OUT049,1486.8249332653963
FDK50,OUT046,3612.472841247273
FDO38,OUT035,-268.80435696934455
DRF60,OUT035,1576.0963553748682
NCZ42,OUT019,4373.6500222386785
FDD35,OUT049,3812.438133239478
FDL25,OUT045,-5318.1686116384535
FDJ16,OUT013,-3906.720370068286
DRK59,OUT049,-461.86799714355857
FDI50,OUT046,3414.8104394445995
NCB19,OUT045,-1789.872593609296
DRI37,OUT035,-3285.231436033764
FDA14,OUT027,441.3789605839154
FDC08,OUT018,-2924.1542403754374
FDS45,OUT046,3502.173483481233
FDI21,OUT049,1134.0181009326693
DRJ47,OUT035,2232.491361137079
DRE37,OUT027,-2053.4631187171417
FDT55,OUT018,2266.9942114046084
NCG42,OUT027,2503.42167265847
FDA31,OUT049,-3477.4955930872547
NCW42,OUT046,6079.916941518369
FDF50,OUT017,-4147.219132810778
FDK56,OUT049,-5210.712239612264
FDX10,OUT035,-4681.2678179936665
NCK07,OUT027,1868.4552934997066
FDZ49,OUT017,-5523.42381855615
FDR33,OUT013,3738.3875281345777
FDO44,OUT018,6055.899848824746
FDA20,OUT046,303.0703052690601
NCL30,OUT045,1805.0657667072255
FDI05,OUT019,-13210.773948107293
FDQ12,OUT018,3002.8357800668564
FDH47,OUT017,6051.555453005053
FDH34,OUT018,3370.523461337237
FDF29,OUT046,4331.214033702183
FDG40,OUT018,2569.554578933077
NCE18,OUT017,4224.197640401513
FDP21,OUT010,2343.71680644043
FDY50,OUT013,-5288.673994237452
FDB36,OUT049,6065.246873238158
NCZ29,OUT049,-138.6584772730057
FDU20,OUT018,4185.644458162178
FDO56,OUT013,2162.7892306717836
FDW31,OUT049,2331.0798586648866
DRH59,OUT013,986.5415588930568
NCB30,OUT017,3835.307311098976
FDK43,OUT027,3744.3390530858974
FDW43,OUT045,4132.400016808947
NCL19,OUT017,4694.9208052325885
FDJ27,OUT046,-4515.951658957282
FDC45,OUT046,-5699.465947341449
FDY40,OUT035,-1400.8065607400495
NCM41,OUT035,2958.032501855664
NCK18,OUT019,5052.423839178139
FDP37,OUT049,-6366.995710574165
FDA27,OUT027,3423.5949531536303
NCX30,OUT035,3779.8619212713384
FDR09,OUT017,-687.723704921626
FDG08,OUT027,-8194.98775661873
NCU30,OUT013,3053.4126714945023
FDB16,OUT017,2136.2827929036807
FDM16,OUT017,3124.0945121802697
FDC48,OUT013,4677.113736101013
NCF18,OUT046,-1642.3942019338074
FDU46,OUT018,5082.970131082998
FDH41,OUT018,-1054.6522438904353
NCN42,OUT010,3995.6685251664053
FDU49,OUT046,3384.680124785956
FDB20,OUT027,1562.9813976168787
FDG50,OUT019,3732.3483906687184
FDW20,OUT045,3955.440878221398
NCO55,OUT049,-1849.2387996367165
FDX48,OUT046,2778.7781209805244
FDU48,OUT046,1257.9918165017123
FDR48,OUT019,-13894.868542294827
FDK27,OUT013,5284.9855563111705
FDT35,OUT013,-990.9093466538807
FDN12,OUT049,-988.4464232564692
NCE31,OUT019,-22020.27420027311
FDL21,OUT017,5413.306282287097
FDV56,OUT017,4867.255846480519
FDR16,OUT017,-3069.532085422741
NCP41,OUT049,4645.22712274031
FDJ27,OUT013,-4506.784882026077
FDA07,OUT017,3364.329702526053
FDK55,OUT049,3809.6930500511826
FDM33,OUT049,-1535.2122720801635
FDY46,OUT046,1919.163945593967
FDD36,OUT046,4212.899797698688
FDB12,OUT027,-3031.7772524319753
FDF28,OUT019,312.04269196718496
NCE07,OUT019,4070.8392237635717
FDW50,OUT027,-451.1193901494307
NCW18,OUT017,913.4782406173738
NCJ17,OUT019,-17107.002669097114
DRZ24,OUT010,-5806.322590998633
FDS07,OUT035,6057.121065125237
NCW05,OUT010,-15436.343587472626
FDZ22,OUT018,2110.5342430547066
FDK02,OUT046,6057.792571047063
FDZ45,OUT027,6077.126600018993
FDL25,OUT046,-5295.548962092535
FDS08,OUT045,1128.481987305955
NCZ42,OUT027,5112.983490555085
FDX57,OUT035,1952.4649201385591
FDF21,OUT046,977.1963076981776
FDJ56,OUT018,-9909.380233198544
FDX10,OUT013,-4674.47061143045
DRG48,OUT035,4807.400488474434
DRN37,OUT046,-2276.3633151301865
NCY41,OUT018,-558.3124349860686
FDN28,OUT045,3430.9320411288895
FDE34,OUT045,-3296.6325871714853
FDR10,OUT045,5193.643360198615
FDC32,OUT017,-2593.083828486432
DRG13,OUT046,2842.363613491367
FDP59,OUT049,1146.1327167613183
NCT53,OUT010,-907.5893328874531
FDL57,OUT027,305.33968744235426
FDN32,OUT010,3813.280138321789
FDK09,OUT018,-1904.4234926792174
FDA52,OUT010,-12564.603058245653
FDC57,OUT049,1331.1328503570178
FDI09,OUT035,-5128.027163164022
NCB07,OUT046,-646.1630234587665
FDP26,OUT035,-6038.839297483688
FDP40,OUT027,3091.9188448430764
FDL15,OUT013,2023.0077307849733
FDV07,OUT046,6058.087225274783
FDS03,OUT017,-894.6316860365355
FDE50,OUT049,4662.809462728819
FDQ15,OUT017,-7128.244144957842
FDQ33,OUT010,-7169.533113814794
FDT22,OUT013,-3665.8074554203613
DRO35,OUT035,3060.215352032635
FDJ41,OUT049,4110.410984370716
FDQ27,OUT035,2223.6670324433117
FDC26,OUT017,-4960.666893357689
NCF43,OUT027,6063.741412136057
NCR50,OUT035,5036.86702048852
FDE39,OUT018,2915.85788287155
FDN49,OUT027,-4765.366696886407
DRG11,OUT035,-1207.6824545480044
NCA18,OUT049,1190.0012484300366
FDM36,OUT018,959.4599634686306
FDW32,OUT017,-2175.351325317206
NCQ18,OUT010,-13549.237983546838
FDX14,OUT027,-418.2454522156654
FDD46,OUT017,-6244.595842077568
FDI34,OUT019,-6836.703923671184
NCJ17,OUT035,-7170.355344410802
FDB52,OUT035,3450.934538919928
FDV55,OUT018,1266.731745285649
FDC57,OUT046,1338.092287187528
FDB29,OUT046,1510.5206015272374
NCO43,OUT035,1975.6169116474011
FDG44,OUT045,-2831.535693456459
FDJ34,OUT045,-2075.466322441617
FDH40,OUT049,-803.8556020701549
NCD07,OUT027,1273.972718614738
FDB41,OUT017,-2448.6375697046496
FDH47,OUT018,-5161.479240144206
DRK37,OUT035,2266.3506954493705
FDM25,OUT019,-3136.2126705844903
NCX06,OUT045,4707.704890726183
NCS05,OUT017,4233.189353363972
FDS39,OUT045,4116.409772082555
FDC47,OUT027,-4172.523581682473
FDG20,OUT013,-4816.4454430548985
DRL23,OUT017,4716.63136472111
FDY33,OUT013,-2353.200979009791
NCH18,OUT045,2211.598196906571
FDX47,OUT035,3071.650175249126
NCB06,OUT045,-1087.4863591869953
FDP36,OUT049,6042.095908932633
FDW44,OUT018,3013.465771390034
NCU41,OUT018,1540.7676063755239
NCS17,OUT046,-930.6744143031415
FDD46,OUT035,-6172.213930127391
FDE45,OUT017,2554.360542939849
FDI09,OUT017,-5193.69583554382
NCJ54,OUT010,-2627.7188168775647
NCA29,OUT018,3698.2665969155883
NCN41,OUT027,1554.4245635398006
FDY34,OUT035,5118.757579579133
NCG55,OUT035,2661.718909867181
DRM49,OUT046,-7129.76040397519
NCB42,OUT049,5314.234543388824
FDE58,OUT045,1530.2980231442002
DRJ25,OUT013,-7002.785634083079
FDS47,OUT010,-12655.030453639327
FDY21,OUT049,-8987.035998927233
NCI54,OUT013,3143.8700289386816
FDO24,OUT017,-9294.444467792477
FDY43,OUT035,-2460.3123031023224
FDF35,OUT018,-7350.920162500341
NCP29,OUT019,-10997.524656606585
FDN28,OUT027,3443.881883845886
FDJ50,OUT018,4164.870675714876
FDQ14,OUT027,735.0892839625499
FDC37,OUT035,3203.92503414989
FDN08,OUT046,-1599.5113986089655
FDD04,OUT035,6061.39325272174
FDW34,OUT018,2993.9781558360314
FDP04,OUT017,4838.444403533247
NCG07,OUT017,1497.960974055345
NCN14,OUT018,-1931.2350577902253
FDJ16,OUT045,-3935.0079308087898
NCM42,OUT045,3599.456586244857
NCF19,OUT046,2996.6672069689753
FDY21,OUT018,-9025.242865393082
FDY19,OUT035,2467.080814832161
FDV09,OUT045,4279.196879679979
FDA28,OUT013,6057.3907845905605
FDC38,OUT018,-4603.212650835287
FDL28,OUT045,599.5233148467019
NCH43,OUT049,-42.20173167879693
NCN53,OUT045,3404.74368764941
NCW05,OUT017,-6859.352232410647
NCO30,OUT018,4701.203075698915
FDT04,OUT019,-10210.29764813725
FDB27,OUT018,1259.0885191072564
NCK07,OUT013,1853.6955643534543
NCA53,OUT013,6041.156802377389
FDB33,OUT018,4795.617527934339
FDU37,OUT017,-3061.323315881631
FDR13,OUT035,3569.3424427979157
FDE45,OUT049,2568.83588380997
FDV37,OUT017,-1204.1905766541713
FDX44,OUT019,-471.30957842327416
NCL06,OUT017,-190.93219648870945
FDJ28,OUT045,4176.906050077831
FDX55,OUT049,1287.7200426337313
NCK17,OUT018,2740.8188389554202
FDH52,OUT035,2240.501868208906
FDN13,OUT027,-7065.403484566412
